,YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,ORIGIN_CITY_NAME,ORIGIN_STATE_NM,DEST_CITY_NAME,DEST_STATE_NM,DIVERTED
329889,2017,1,1,15,7,143,23,220,2,0.0
329990,2017,1,1,14,6,220,2,143,23,0.0
330122,2017,1,1,10,2,55,11,219,36,0.0
330495,2017,1,1,3,2,209,7,52,31,0.0
330522,2017,1,1,16,1,35,10,69,42,0.0
330550,2017,1,1,16,1,69,42,126,42,0.0
330651,2017,1,1,7,6,36,19,219,36,0.0
330657,2017,1,1,6,5,69,42,52,31,0.0
330899,2017,1,1,4,3,242,45,69,42,1.0
330910,2017,1,1,7,6,220,2,17,8,0.0
330950,2017,1,1,3,2,219,36,246,4,1.0
330951,2017,1,1,4,3,219,36,246,4,1.0
330954,2017,1,1,7,6,219,36,246,4,1.0
330955,2017,1,1,8,7,219,36,246,4,1.0
330956,2017,1,1,9,1,219,36,246,4,1.0
330957,2017,1,1,10,2,219,36,246,4,1.0
330958,2017,1,1,11,3,219,36,246,4,1.0
330959,2017,1,1,12,4,219,36,246,4,1.0
330960,2017,1,1,13,5,219,36,246,4,1.0
330969,2017,1,1,22,7,219,36,246,4,1.0
331110,2017,1,1,8,7,140,9,220,2,0.0
331157,2017,1,1,10,2,220,2,205,4,1.0
331211,2017,1,1,6,5,257,48,52,31,0.0
331386,2017,1,1,7,6,52,31,220,2,0.0
331542,2017,1,1,9,1,220,2,221,36,0.0
331731,2017,1,1,25,3,75,20,220,2,1.0
331924,2017,1,1,3,2,35,10,220,2,0.0
332052,2017,1,1,8,7,178,7,282,47,0.0
332146,2017,1,1,3,2,242,45,220,2,0.0
332214,2017,1,1,9,1,52,31,219,36,0.0
332259,2017,1,1,26,4,136,7,52,31,0.0
332313,2017,1,1,4,3,52,31,73,5,0.0
332434,2017,1,1,7,6,219,36,246,4,0.0
332469,2017,1,1,8,7,197,30,52,31,0.0
332501,2017,1,1,7,6,52,31,157,26,0.0
332529,2017,1,1,7,6,65,33,167,4,1.0
332571,2017,1,1,7,6,52,31,246,4,0.0
332582,2017,1,1,19,4,52,31,246,4,1.0
332632,2017,1,1,9,1,149,9,220,2,0.0
332877,2017,1,1,4,3,162,9,220,2,0.0
332896,2017,1,1,7,6,95,7,219,36,0.0
332967,2017,1,1,23,1,157,26,219,36,0.0
333183,2017,1,1,7,6,52,31,266,23,0.0
333374,2017,1,1,1,7,125,9,220,2,0.0
333478,2017,1,1,8,7,226,35,69,42,0.0
333546,2017,1,1,15,7,208,4,69,42,1.0
333610,2017,1,1,8,7,36,19,178,7,0.0
333643,2017,1,1,10,2,178,7,36,19,1.0
333763,2017,1,1,6,5,283,47,178,7,0.0
333793,2017,1,1,6,5,220,2,282,47,0.0
333826,2017,1,1,9,1,61,5,69,42,0.0
333831,2017,1,1,15,7,61,5,69,42,1.0
333854,2017,1,1,9,1,69,42,61,5,0.0
333855,2017,1,1,10,2,69,42,61,5,1.0
333908,2017,1,1,4,3,197,30,80,5,0.0
333911,2017,1,1,7,6,197,30,80,5,0.0
333912,2017,1,1,8,7,197,30,80,5,1.0
333913,2017,1,1,9,1,197,30,80,5,0.0
333923,2017,1,1,19,4,197,30,80,5,1.0
333927,2017,1,1,23,1,197,30,80,5,0.0
334061,2017,1,1,8,7,246,4,55,11,0.0
334118,2017,1,1,6,5,95,7,69,42,0.0
334197,2017,1,1,8,7,226,35,69,42,0.0
334200,2017,1,1,11,3,226,35,69,42,0.0
334264,2017,1,1,6,5,55,11,229,31,0.0
334266,2017,1,1,9,1,55,11,229,31,0.0
334337,2017,1,1,7,6,197,30,55,11,0.0
334344,2017,1,1,4,3,178,7,73,5,0.0
334348,2017,1,1,8,7,178,7,73,5,0.0
334409,2017,1,1,23,1,178,7,282,47,1.0
334419,2017,1,1,10,2,69,42,180,50,0.0
334442,2017,1,1,10,2,180,50,69,42,0.0
334477,2017,1,1,22,7,178,7,246,4,1.0
334532,2017,1,1,7,6,229,31,55,11,0.0
334533,2017,1,1,8,7,229,31,55,11,0.0
334535,2017,1,1,10,2,229,31,55,11,0.0
334566,2017,1,1,10,2,246,4,178,7,0.0
334685,2017,1,1,13,5,283,47,69,42,0.0
334686,2017,1,1,15,7,283,47,69,42,1.0
334724,2017,1,1,7,6,178,7,36,19,0.0
334785,2017,1,1,7,6,209,7,197,30,0.0
334815,2017,1,1,18,3,69,42,282,47,1.0
334850,2017,1,1,7,6,178,7,36,19,0.0
334893,2017,1,1,10,2,55,11,181,21,0.0
335082,2017,1,1,5,4,69,42,143,23,0.0
335113,2017,1,1,5,4,143,23,69,42,0.0
335146,2017,1,1,7,6,229,31,69,42,0.0
335147,2017,1,1,8,7,229,31,69,42,0.0
335149,2017,1,1,10,2,229,31,69,42,0.0
335278,2017,1,1,15,7,266,23,220,2,0.0
335338,2017,1,1,7,6,55,11,229,31,1.0
335490,2017,1,1,8,7,69,42,226,35,0.0
335493,2017,1,1,11,3,69,42,226,35,0.0
335527,2017,1,1,15,7,117,6,69,42,1.0
335643,2017,1,1,15,7,276,2,69,42,0.0
335706,2017,1,1,2,1,178,7,246,4,1.0
335707,2017,1,1,3,2,178,7,246,4,1.0
335754,2017,1,1,7,6,69,42,178,7,0.0
335840,2017,1,1,22,7,20,42,69,42,0.0
335952,2017,1,1,7,6,220,2,198,28,0.0
336021,2017,1,1,22,7,69,42,250,4,1.0
336045,2017,1,1,15,7,250,4,69,42,1.0
336152,2017,1,1,15,7,69,42,208,4,0.0
336195,2017,1,1,6,5,69,42,229,31,0.0
336196,2017,1,1,7,6,69,42,229,31,0.0
336198,2017,1,1,9,1,69,42,229,31,0.0
336226,2017,1,1,7,6,17,8,69,42,0.0
336258,2017,1,1,8,7,36,19,220,2,0.0
336316,2017,1,1,7,6,95,7,55,11,0.0
336421,2017,1,1,12,4,167,4,229,31,0.0
336437,2017,1,1,12,4,229,31,167,4,0.0
336545,2017,1,1,10,2,178,7,246,4,0.0
336557,2017,1,1,22,7,178,7,246,4,1.0
336606,2017,1,1,7,6,197,30,178,7,0.0
336897,2017,1,1,4,3,220,2,73,5,0.0
336915,2017,1,1,7,6,220,2,226,35,0.0
336920,2017,1,1,6,5,52,31,269,30,0.0
336928,2017,1,1,6,5,197,30,52,31,0.0
336962,2017,1,1,7,6,219,36,227,38,0.0
337018,2017,1,1,7,6,52,31,220,2,0.0
337051,2017,1,1,7,6,17,8,52,31,0.0
337125,2017,1,1,7,6,52,31,181,21,0.0
337183,2017,1,1,8,7,245,4,52,31,0.0
337209,2017,1,1,8,7,226,35,220,2,0.0
337301,2017,1,1,7,6,52,31,245,4,0.0
337326,2017,1,1,7,6,52,31,227,38,0.0
337388,2017,1,1,5,4,73,5,220,2,0.0
337542,2017,1,1,16,1,157,26,69,42,0.0
337555,2017,1,1,8,7,283,47,178,7,0.0
337701,2017,1,1,7,6,52,31,69,42,0.0
337731,2017,1,1,7,6,95,7,52,31,0.0
337899,2017,1,1,8,7,178,7,282,47,0.0
337957,2017,1,1,8,7,52,31,58,33,0.0
337959,2017,1,1,10,2,52,31,58,33,0.0
338045,2017,1,1,8,7,52,31,229,31,0.0
338049,2017,1,1,5,4,129,12,52,31,0.0
338081,2017,1,1,7,6,52,31,36,19,0.0
338138,2017,1,1,10,2,246,4,220,2,0.0
338144,2017,1,1,16,1,246,4,220,2,0.0
338203,2017,1,1,6,5,52,31,203,47,0.0
338250,2017,1,1,6,5,266,23,52,31,0.0
338289,2017,1,1,7,6,52,31,226,35,0.0
338290,2017,1,1,8,7,52,31,226,35,0.0
338333,2017,1,1,6,5,52,31,55,11,0.0
338363,2017,1,1,6,5,220,2,52,31,0.0
338401,2017,1,1,7,6,197,30,52,31,0.0
338402,2017,1,1,8,7,197,30,52,31,0.0
338481,2017,1,1,27,5,52,31,271,7,1.0
338491,2017,1,1,7,6,69,42,52,31,0.0
338573,2017,1,1,6,5,52,31,221,36,0.0
338744,2017,1,1,15,7,143,23,52,31,0.0
338879,2017,1,1,6,5,219,36,95,7,0.0
339035,2017,1,1,31,2,52,31,129,12,1.0
339084,2017,1,1,15,7,143,23,52,31,0.0
339138,2017,1,1,7,6,52,31,219,36,0.0
339172,2017,1,1,29,7,36,19,52,31,0.0
339202,2017,1,1,8,7,196,16,52,31,0.0
339238,2017,1,1,9,1,197,30,52,31,0.0
339250,2017,1,1,21,6,197,30,52,31,0.0
339252,2017,1,1,23,1,197,30,52,31,0.0
339294,2017,1,1,1,7,219,36,52,31,0.0
339374,2017,1,1,7,6,52,31,36,19,0.0
339654,2017,1,1,7,6,17,8,197,30,0.0
339660,2017,1,1,29,7,17,8,197,30,0.0
339667,2017,1,1,8,7,197,30,17,8,0.0
339676,2017,1,1,8,7,197,30,17,8,0.0
339740,2017,1,1,6,5,157,26,52,31,0.0
339776,2017,1,1,19,4,245,4,220,2,0.0
339840,2017,1,1,8,7,55,11,219,36,0.0
339905,2017,1,1,8,7,143,23,52,31,0.0
340092,2017,1,1,8,7,58,33,52,31,0.0
340128,2017,1,1,21,6,75,20,52,31,0.0
340140,2017,1,1,6,5,178,7,52,31,0.0
340194,2017,1,1,7,6,219,36,36,19,0.0
340208,2017,1,1,8,7,52,31,283,7,0.0
340258,2017,1,1,7,6,52,31,178,7,1.0
340368,2017,1,1,29,7,225,17,52,31,0.0
340431,2017,1,1,6,5,221,36,52,31,0.0
340579,2017,1,1,7,6,52,31,219,36,0.0
340670,2017,1,1,9,1,229,31,52,31,0.0
340829,2017,1,1,15,7,143,23,52,31,0.0
340872,2017,1,1,9,1,52,31,55,11,0.0
340901,2017,1,1,2,1,269,30,52,31,0.0
340964,2017,1,1,21,6,17,8,52,31,0.0
341042,2017,1,1,9,1,52,31,229,31,0.0
341183,2017,1,1,22,7,245,4,52,31,1.0
341296,2017,1,1,7,6,181,21,52,31,0.0
341302,2017,1,1,6,5,52,31,17,8,0.0
341337,2017,1,1,6,5,244,42,52,31,0.0
341374,2017,1,1,7,6,284,7,52,31,0.0
341433,2017,1,1,7,6,52,31,248,37,0.0
341457,2017,1,1,7,6,52,31,229,31,0.0
341491,2017,1,1,7,6,229,31,52,31,0.0
341494,2017,1,1,9,1,52,31,229,31,0.0
341521,2017,1,1,23,1,198,28,52,31,0.0
341524,2017,1,1,7,6,227,38,52,31,0.0
341525,2017,1,1,9,1,52,31,69,42,0.0
341530,2017,1,1,15,7,52,31,69,42,1.0
341576,2017,1,1,8,7,36,19,178,7,0.0
341577,2017,1,1,9,1,36,19,178,7,0.0
341602,2017,1,1,3,2,181,21,55,11,0.0
341632,2017,1,1,3,2,55,11,181,21,0.0
341666,2017,1,1,7,6,271,7,69,42,1.0
341673,2017,1,1,15,7,271,7,69,42,1.0
341760,2017,1,1,15,7,221,36,69,42,1.0
342150,2017,1,1,8,7,226,35,69,42,0.0
342205,2017,1,1,23,1,75,20,69,42,0.0
342240,2017,1,1,21,6,167,4,69,42,0.0
342791,2017,1,1,2,1,80,5,178,7,1.0
342793,2017,1,1,4,3,80,5,178,7,0.0
342798,2017,1,1,9,1,80,5,178,7,0.0
342819,2017,1,1,30,1,80,5,178,7,0.0
342824,2017,1,1,4,3,178,7,80,5,0.0
342825,2017,1,1,5,4,178,7,80,5,1.0
342829,2017,1,1,9,1,178,7,80,5,0.0
342850,2017,1,1,30,1,178,7,80,5,0.0
342946,2017,1,1,14,6,55,11,271,7,1.0
343163,2017,1,1,7,6,197,30,178,7,0.0
343170,2017,1,1,7,6,178,7,197,30,0.0
343176,2017,1,1,6,5,178,7,17,8,0.0
343246,2017,1,1,14,6,69,42,119,5,1.0
343301,2017,1,1,7,6,17,8,167,4,0.0
343313,2017,1,1,20,5,17,8,167,4,0.0
343331,2017,1,1,7,6,220,2,36,19,0.0
343503,2017,1,1,7,6,178,7,197,30,1.0
343562,2017,1,1,7,6,69,42,226,35,0.0
343576,2017,1,1,15,7,69,42,244,42,0.0
343607,2017,1,1,7,6,197,30,69,42,0.0
343727,2017,1,1,4,3,69,42,119,5,0.0
343735,2017,1,1,4,3,119,5,69,42,0.0
343742,2017,1,1,3,2,52,31,197,30,0.0
343819,2017,1,1,3,2,198,28,52,31,1.0
343839,2017,1,1,15,7,181,21,69,42,0.0
343893,2017,1,1,15,7,99,4,69,42,1.0
343952,2017,1,1,4,3,113,5,69,42,0.0
343953,2017,1,1,5,4,113,5,69,42,0.0
343956,2017,1,1,8,7,113,5,69,42,0.0
344053,2017,1,1,8,7,36,19,178,7,0.0
344083,2017,1,1,7,6,178,7,36,19,0.0
344203,2017,1,1,4,3,178,7,167,4,1.0
344244,2017,1,1,16,1,20,42,69,42,0.0
344331,2017,1,1,15,7,250,4,69,42,1.0
344497,2017,1,1,7,6,36,19,69,42,0.0
344583,2017,1,1,15,7,69,42,20,42,0.0
344807,2017,1,1,6,5,69,42,95,7,0.0
344872,2017,1,1,8,7,226,35,69,42,0.0
344873,2017,1,1,9,1,226,35,69,42,0.0
344910,2017,1,1,15,7,69,42,7,29,0.0
345198,2017,1,1,9,1,61,5,69,42,0.0
345323,2017,1,1,15,7,69,42,75,20,0.0
345343,2017,1,1,11,3,69,42,180,50,1.0
345389,2017,1,1,8,7,55,11,246,4,0.0
345451,2017,1,1,9,1,69,42,61,5,0.0
345460,2017,1,1,19,4,69,42,61,5,1.0
345551,2017,1,1,7,6,36,19,55,11,0.0
345562,2017,1,1,4,3,246,4,55,11,0.0
345587,2017,1,1,30,1,246,4,55,11,0.0
345768,2017,1,1,4,3,69,42,80,5,0.0
345769,2017,1,1,5,4,69,42,80,5,0.0
345775,2017,1,1,21,6,69,42,80,5,0.0
345782,2017,1,1,4,3,80,5,69,42,0.0
345783,2017,1,1,5,4,80,5,69,42,0.0
345789,2017,1,1,21,6,80,5,69,42,0.0
346027,2017,1,1,21,6,82,42,69,42,1.0
346104,2017,1,1,4,3,80,5,69,42,0.0
346105,2017,1,1,5,4,80,5,69,42,0.0
346178,2017,1,1,6,5,69,42,95,7,0.0
346186,2017,1,1,15,7,69,42,95,7,0.0
346350,2017,1,1,4,3,80,5,55,11,0.0
346351,2017,1,1,5,4,80,5,55,11,0.0
346355,2017,1,1,9,1,80,5,55,11,0.0
346377,2017,1,1,4,3,55,11,80,5,0.0
346378,2017,1,1,5,4,55,11,80,5,0.0
346382,2017,1,1,9,1,55,11,80,5,0.0
346423,2017,1,1,7,6,198,28,69,42,0.0
346432,2017,1,1,8,7,55,11,246,4,0.0
346434,2017,1,1,10,2,55,11,246,4,0.0
346598,2017,1,1,22,7,178,7,246,4,1.0
346767,2017,1,1,7,6,52,31,197,30,0.0
347044,2017,1,1,18,3,167,4,282,47,1.0
347135,2017,1,1,15,7,257,48,69,42,1.0
347156,2017,1,1,7,6,197,30,20,42,0.0
347272,2017,1,1,25,3,65,33,69,42,0.0
347408,2017,1,1,1,7,69,42,167,4,0.0
347501,2017,1,1,1,7,72,1,23,1,0.0
347503,2017,1,1,1,7,12,1,72,1,1.0
347504,2017,1,1,1,7,72,1,23,1,0.0
347505,2017,1,1,1,7,23,1,89,1,0.0
347506,2017,1,1,1,7,12,1,72,1,1.0
347545,2017,1,1,1,7,12,1,257,48,0.0
347572,2017,1,1,1,7,257,48,12,1,0.0
347576,2017,1,1,1,7,150,1,12,1,0.0
347577,2017,1,1,1,7,12,1,150,1,0.0
347603,2017,1,1,1,7,246,4,257,48,0.0
347611,2017,1,1,1,7,257,48,247,4,0.0
347618,2017,1,1,1,7,257,48,246,4,0.0
347621,2017,1,1,1,7,247,4,257,48,0.0
347630,2017,1,1,1,7,257,48,205,4,0.0
347631,2017,1,1,1,7,205,4,257,48,0.0
347745,2017,1,1,27,5,245,4,257,48,1.0
348028,2017,1,1,28,6,72,1,23,1,0.0
348029,2017,1,1,28,6,12,1,72,1,1.0
348951,2017,1,1,30,1,12,1,29,1,0.0
348952,2017,1,1,30,1,29,1,12,1,0.0
349039,2017,1,1,30,1,12,1,202,1,0.0
349040,2017,1,1,30,1,202,1,12,1,0.0
349367,2017,1,1,30,1,12,1,140,9,1.0
349630,2017,1,1,31,2,257,48,245,4,1.0
349633,2017,1,1,31,2,257,48,245,4,1.0
349664,2017,1,1,31,2,226,35,245,4,1.0
349761,2017,1,1,31,2,245,4,242,45,0.0
349771,2017,1,1,31,2,283,47,257,48,0.0
349795,2017,1,1,31,2,36,19,245,4,1.0
349799,2017,1,1,31,2,198,28,245,4,1.0
349814,2017,1,1,31,2,140,9,245,4,1.0
349908,2017,1,1,7,6,198,28,95,7,0.0
349916,2017,1,1,15,7,198,28,95,7,0.0
349938,2017,1,1,6,5,95,7,198,28,0.0
349955,2017,1,1,23,1,95,7,198,28,0.0
349969,2017,1,1,6,5,95,7,157,26,0.0
350000,2017,1,1,6,5,157,26,95,7,0.0
350048,2017,1,1,23,1,96,7,198,28,0.0
350135,2017,1,1,3,2,36,19,245,4,1.0
350142,2017,1,1,11,3,36,19,245,4,1.0
350143,2017,1,1,12,4,36,19,245,4,1.0
350277,2017,1,1,7,6,271,7,197,30,0.0
350293,2017,1,1,23,1,271,7,197,30,0.0
350308,2017,1,1,7,6,198,28,209,7,0.0
350346,2017,1,1,15,7,209,7,198,28,0.0
350368,2017,1,1,7,6,44,46,197,30,0.0
350384,2017,1,1,23,1,44,46,197,30,0.0
350398,2017,1,1,7,6,197,30,44,46,0.0
350414,2017,1,1,23,1,197,30,44,46,0.0
350462,2017,1,1,9,1,232,26,165,4,0.0
350491,2017,1,1,7,6,36,19,255,8,0.0
350522,2017,1,1,7,6,255,8,36,19,0.0
350647,2017,1,1,5,4,283,47,36,19,0.0
350669,2017,1,1,5,4,36,19,282,47,0.0
350725,2017,1,1,7,6,284,7,197,30,1.0
350859,2017,1,1,7,6,242,45,197,30,0.0
350920,2017,1,1,6,5,283,47,95,7,0.0
350947,2017,1,1,7,6,232,26,197,30,0.0
350949,2017,1,1,9,1,232,26,197,30,0.0
350956,2017,1,1,20,5,232,26,197,30,0.0
350970,2017,1,1,7,6,197,30,232,26,0.0
350972,2017,1,1,9,1,197,30,232,26,0.0
351024,2017,1,1,6,5,6,30,95,7,1.0
351025,2017,1,1,7,6,6,30,95,7,0.0
351041,2017,1,1,23,1,6,30,95,7,0.0
351056,2017,1,1,7,6,95,7,6,30,0.0
351083,2017,1,1,3,2,197,30,245,4,1.0
351085,2017,1,1,5,4,197,30,245,4,1.0
351103,2017,1,1,23,1,197,30,245,4,0.0
351111,2017,1,1,31,2,197,30,245,4,1.0
351213,2017,1,1,6,5,167,4,95,7,0.0
351243,2017,1,1,5,4,95,7,167,4,1.0
351244,2017,1,1,6,5,95,7,167,4,0.0
351307,2017,1,1,7,6,197,30,55,11,0.0
351369,2017,1,1,7,6,197,30,225,17,0.0
351385,2017,1,1,23,1,197,30,225,17,0.0
351428,2017,1,1,10,2,55,11,36,19,1.0
351484,2017,1,1,7,6,95,7,284,30,0.0
351643,2017,1,1,22,7,6,30,209,7,1.0
351690,2017,1,1,7,6,36,19,283,7,0.0
351721,2017,1,1,7,6,284,7,36,19,0.0
351807,2017,1,1,7,6,22,18,36,19,0.0
351869,2017,1,1,7,6,96,7,197,30,0.0
352010,2017,1,1,7,6,220,2,197,30,0.0
352095,2017,1,1,30,1,209,7,117,6,0.0
352161,2017,1,1,5,4,165,4,205,4,0.0
352167,2017,1,1,11,3,165,4,205,4,0.0
352183,2017,1,1,27,5,165,4,205,4,0.0
352191,2017,1,1,4,3,197,30,212,4,1.0
352194,2017,1,1,7,6,197,30,212,4,0.0
352225,2017,1,1,7,6,212,4,197,30,0.0
352257,2017,1,1,7,6,209,7,36,19,0.0
352329,2017,1,1,7,6,197,30,240,4,0.0
352330,2017,1,1,8,7,197,30,240,4,1.0
352331,2017,1,1,9,1,197,30,240,4,1.0
352350,2017,1,1,7,6,240,4,197,30,0.0
352352,2017,1,1,9,1,240,4,197,30,0.0
352433,2017,1,1,8,7,197,30,205,4,1.0
352434,2017,1,1,9,1,197,30,205,4,1.0
352470,2017,1,1,6,5,95,7,36,19,0.0
352583,2017,1,1,8,7,165,4,157,26,0.0
352612,2017,1,1,6,5,95,7,194,41,0.0
352643,2017,1,1,6,5,194,41,95,7,0.0
352678,2017,1,1,8,7,237,30,197,30,0.0
352719,2017,1,1,18,3,246,4,157,26,0.0
352737,2017,1,1,5,4,197,30,245,4,1.0
352742,2017,1,1,11,3,197,30,245,4,1.0
352777,2017,1,1,20,5,245,4,197,30,1.0
352778,2017,1,1,22,7,245,4,197,30,1.0
352779,2017,1,1,23,1,245,4,197,30,0.0
352796,2017,1,1,10,2,271,7,36,19,0.0
352824,2017,1,1,7,6,22,18,95,7,0.0
352886,2017,1,1,7,6,197,30,209,7,0.0
352918,2017,1,1,6,5,198,28,95,7,0.0
352951,2017,1,1,8,7,225,17,197,30,0.0
352982,2017,1,1,8,7,197,30,225,17,0.0
353041,2017,1,1,5,4,197,30,165,4,1.0
353046,2017,1,1,11,3,197,30,165,4,1.0
353093,2017,1,1,7,6,52,31,197,30,0.0
353094,2017,1,1,8,7,52,31,197,30,0.0
353124,2017,1,1,7,6,197,30,52,31,0.0
353125,2017,1,1,8,7,197,30,52,31,0.0
353242,2017,1,1,8,7,271,7,197,30,0.0
353331,2017,1,1,4,3,242,45,165,4,0.0
353397,2017,1,1,8,7,44,46,197,30,0.0
353427,2017,1,1,7,6,197,30,44,46,0.0
353477,2017,1,1,4,3,205,4,165,4,0.0
353494,2017,1,1,21,6,205,4,165,4,0.0
353495,2017,1,1,22,7,205,4,165,4,1.0
353508,2017,1,1,4,3,165,4,205,4,0.0
353525,2017,1,1,21,6,165,4,205,4,0.0
353573,2017,1,1,7,6,271,7,282,47,0.0
353604,2017,1,1,7,6,36,19,209,7,0.0
353605,2017,1,1,8,7,36,19,209,7,0.0
353613,2017,1,1,16,1,36,19,209,7,0.0
353682,2017,1,1,23,1,36,19,282,47,1.0
353693,2017,1,1,7,6,219,36,36,19,0.0
353724,2017,1,1,7,6,36,19,248,37,0.0
353779,2017,1,1,7,6,197,30,257,48,0.0
353780,2017,1,1,8,7,197,30,257,48,1.0
353863,2017,1,1,7,6,209,7,197,30,0.0
353895,2017,1,1,8,7,36,19,167,4,1.0
354017,2017,1,1,9,1,36,19,271,7,0.0
354045,2017,1,1,6,5,95,7,22,18,0.0
354076,2017,1,1,6,5,22,18,95,7,0.0
354115,2017,1,1,14,6,209,7,197,30,0.0
354169,2017,1,1,6,5,167,4,95,7,0.0
354170,2017,1,1,7,6,167,4,95,7,0.0
354201,2017,1,1,7,6,95,7,167,4,0.0
354216,2017,1,1,22,7,95,7,167,4,1.0
354217,2017,1,1,23,1,95,7,167,4,1.0
354279,2017,1,1,6,5,198,28,95,7,0.0
354296,2017,1,1,23,1,198,28,95,7,0.0
354310,2017,1,1,6,5,95,7,198,28,0.0
354342,2017,1,1,7,6,197,30,157,26,0.0
354373,2017,1,1,7,6,69,42,36,19,0.0
354434,2017,1,1,6,5,136,7,282,47,0.0
354487,2017,1,1,8,7,36,19,283,7,0.0
354545,2017,1,1,7,6,283,47,209,7,0.0
354605,2017,1,1,8,7,247,4,165,4,0.0
354869,2017,1,1,10,2,165,4,246,4,0.0
354876,2017,1,1,17,2,165,4,246,4,0.0
354877,2017,1,1,18,3,165,4,246,4,0.0
354880,2017,1,1,21,6,165,4,246,4,0.0
354897,2017,1,1,7,6,36,19,253,7,0.0
354900,2017,1,1,10,2,36,19,253,7,0.0
354928,2017,1,1,7,6,197,30,224,37,0.0
354989,2017,1,1,6,5,157,26,197,30,0.0
354992,2017,1,1,9,1,157,26,197,30,0.0
355020,2017,1,1,7,6,197,30,283,7,0.0
355051,2017,1,1,7,6,284,7,197,30,0.0
355067,2017,1,1,23,1,284,7,197,30,0.0
355129,2017,1,1,7,6,197,30,283,7,0.0
355145,2017,1,1,23,1,197,30,283,7,0.0
355159,2017,1,1,6,5,209,7,224,37,0.0
355163,2017,1,1,10,2,209,7,224,37,0.0
355172,2017,1,1,7,6,224,37,209,7,0.0
355176,2017,1,1,11,3,224,37,209,7,0.0
355184,2017,1,1,6,5,36,19,157,26,0.0
355296,2017,1,1,8,7,197,30,209,7,0.0
355326,2017,1,1,7,6,283,47,36,19,0.0
355357,2017,1,1,8,7,20,42,197,30,0.0
355375,2017,1,1,26,4,20,42,197,30,0.0
355446,2017,1,1,7,6,209,7,242,45,0.0
355477,2017,1,1,7,6,242,45,209,7,0.0
355504,2017,1,1,18,3,51,44,36,19,1.0
355516,2017,1,1,7,6,198,28,95,7,0.0
355521,2017,1,1,12,4,198,28,95,7,0.0
355572,2017,1,1,1,7,248,37,36,19,1.0
355584,2017,1,1,7,6,248,37,36,19,0.0
355624,2017,1,1,7,6,198,28,96,7,0.0
355647,2017,1,1,30,1,198,28,96,7,0.0
355655,2017,1,1,7,6,96,7,198,28,0.0
355685,2017,1,1,6,5,285,30,95,7,0.0
355702,2017,1,1,23,1,285,30,95,7,0.0
355716,2017,1,1,6,5,95,7,284,30,0.0
355731,2017,1,1,21,6,95,7,284,30,1.0
355805,2017,1,1,7,6,284,7,36,19,0.0
355954,2017,1,1,7,6,209,7,198,28,0.0
355984,2017,1,1,7,6,36,19,197,30,0.0
356011,2017,1,1,7,6,197,30,36,19,0.0
356042,2017,1,1,7,6,36,19,246,4,0.0
356155,2017,1,1,15,7,197,30,255,8,1.0
356177,2017,1,1,6,5,255,8,197,30,0.0
356242,2017,1,1,6,5,248,37,95,7,1.0
356260,2017,1,1,7,6,36,19,248,37,0.0
356322,2017,1,1,7,6,36,19,96,7,0.0
356410,2017,1,1,22,7,165,4,157,26,0.0
356428,2017,1,1,7,6,197,30,229,31,0.0
356459,2017,1,1,7,6,229,31,197,30,0.0
356490,2017,1,1,10,2,246,4,157,26,0.0
356705,2017,1,1,8,7,197,30,55,11,0.0
356721,2017,1,1,24,2,197,30,55,11,0.0
356735,2017,1,1,7,6,55,11,197,30,0.0
356828,2017,1,1,8,7,36,19,197,30,0.0
356858,2017,1,1,7,6,197,30,36,19,0.0
356919,2017,1,1,7,6,197,30,271,7,0.0
356935,2017,1,1,23,1,197,30,271,7,0.0
356968,2017,1,1,22,7,198,28,209,7,1.0
356977,2017,1,1,31,2,198,28,209,7,0.0
357015,2017,1,1,7,6,197,30,96,7,0.0
357016,2017,1,1,8,7,197,30,96,7,0.0
357018,2017,1,1,10,2,197,30,96,7,0.0
357046,2017,1,1,7,6,96,7,197,30,0.0
357047,2017,1,1,8,7,96,7,197,30,0.0
357049,2017,1,1,10,2,96,7,197,30,0.0
357081,2017,1,1,7,6,126,42,36,19,0.0
357119,2017,1,1,9,1,3,37,197,30,0.0
357172,2017,1,1,7,6,253,7,36,19,0.0
357175,2017,1,1,10,2,253,7,36,19,0.0
357203,2017,1,1,7,6,157,26,197,30,0.0
357329,2017,1,1,10,2,117,6,95,7,0.0
357388,2017,1,1,7,6,36,19,96,7,0.0
357481,2017,1,1,7,6,209,7,234,47,0.0
357542,2017,1,1,6,5,219,36,95,7,0.0
357555,2017,1,1,19,4,219,36,95,7,0.0
357573,2017,1,1,6,5,95,7,219,36,0.0
357586,2017,1,1,19,4,95,7,219,36,0.0
357607,2017,1,1,6,5,229,31,36,19,0.0
357608,2017,1,1,7,6,229,31,36,19,0.0
357670,2017,1,1,7,6,283,47,36,19,0.0
357686,2017,1,1,23,1,283,47,36,19,0.0
357763,2017,1,1,7,6,285,30,209,7,0.0
357779,2017,1,1,23,1,285,30,209,7,0.0
357797,2017,1,1,7,6,95,7,197,30,0.0
357827,2017,1,1,6,5,198,28,95,7,0.0
357891,2017,1,1,8,7,257,48,165,4,0.0
357972,2017,1,1,6,5,197,30,165,4,1.0
357996,2017,1,1,7,6,136,7,95,7,0.0
358023,2017,1,1,7,6,95,7,136,7,0.0
